,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
150,tmc13_romanoillamp_vox10_dec_geom06_text06_octree-predlift.ply,romanoillamp_vox10.ply,4.925,0.9977795096379592,0.9988406920876356,0.999120974435806,0.9520920893466922,0.8718469790525197,0.7636091795735508,0.8896613217191166,0.9027905403456823,0.916253451812323,0.9477035986300535,0.8646565636949414,0.9400294316022645,0.502385948426739,0.23267681585121605,0.2596972999676035,0.26537453569984526,0.17992206060047036,0.36042579570419225,0.6993731105311447,0.3603420287730082,0.36342889732692313,0.29623988806591905,0.12873836432889318,0.16910123128947313,0.9481671875831295,0.9615541572760332,0.8902117973730852,0.9764667565576385,0.971932628843478,0.8722600293895163,0.9452418280192815,0.9434560596708408,0.9980924579861353,0.9543214620723691,0.5587244085432678,0.9055496853579714,0.9053128648915358,0.7095597455038628,0.24987286356085556,0.0015909917530604531
151,tmc13_romanoillamp_vox10_dec_geom01_text01_octree-raht.ply,romanoillamp_vox10.ply,1.0,0.9612681393883779,0.9859506026820603,0.9940953983330775,0.39297929830853623,5.164969563372093e-18,0.03275744784140969,0.8743310322780372,0.0,0.08478333926136263,0.3822500933291393,2.5088553317330123e-19,0.34212533733103956,2.7226984474751523,0.5964286421766386,0.6548250334701871,2.436275074961082,0.8801127225022642,3.9804106560545804,3.619010924639049,1.1143949906595503,2.900524252554386,3.3398480401830475,0.9330199260176661,2.7808061959825787,0.06646794406944734,0.07511432304692858,0.04147619329076922,1.000155995183859,0.9993594322116921,0.9575767110404229,0.05259653840813619,0.028367725475476977,0.9430186542955111,0.8618575408641928,0.35229627069357394,0.5246496191320501,0.5237473647936971,0.5153351509015878,0.5076840749398153,0.031764011511334476
152,tmc13_romanoillamp_vox10_dec_geom02_text02_octree-raht.ply,romanoillamp_vox10.ply,1.0,0.9750188381574306,0.9890318329126911,0.9948183653321924,0.5206957685224582,0.12060432313048282,0.054019254701091715,0.9554099095744463,0.4235127764392549,0.16377164393937593,0.5108747588831468,0.051465386733818175,0.465910923666174,1.395857079966767,0.41619692473275854,0.44358567709015,1.1325669464764343,0.3802234172148037,1.615843678930818,1.5478812209969286,0.6091437124771553,1.0627293371719138,1.211928012426129,0.40120664250360527,0.9261728793918796,0.21414574825131522,0.2355219943316312,0.12379234986550036,1.0000097646055728,0.9986736097127163,0.9504945372543654,0.17594780671494084,0.12170433052367903,0.9737498705989059,0.9088785467567776,0.3356587755196658,0.5741744166266656,0.5811434053118282,0.5114789464305104,0.5259946202934821,0.013023234864569815
153,tmc13_romanoillamp_vox10_dec_geom03_text03_octree-raht.ply,romanoillamp_vox10.ply,1.475,0.988012383760645,0.9927830298421817,0.9960184720203286,0.7620216546518175,0.2189864258073933,0.13520062328111335,0.967512285948735,0.656184100965585,0.4158142663890639,0.7506867561281791,0.15470507449023643,0.7183084546881268,0.80325929323299,0.33339466502176396,0.3298476732706234,0.5263604650607889,0.1898435321707023,0.6909810532702689,0.9487155440781767,0.4139205237553711,0.5654883349833049,0.6279628823888666,0.21528674450881796,0.47383292448075637,0.579475018677408,0.6225906397138848,0.38649342860785535,0.9989364037334612,0.997914221731693,0.9360815420657891,0.5191460363914318,0.4735462046842817,0.9931651152024813,0.9298212815971306,0.3282263712149924,0.6976629961987754,0.7139020266819038,0.5146489492117413,0.5260432541974124,0.002939723392094164
154,tmc13_romanoillamp_vox10_dec_geom04_text04_octree-raht.ply,romanoillamp_vox10.ply,2.925,0.9942678917909521,0.9959251926944287,0.9972970557971271,0.9034166951208805,0.5081101364626336,0.2564022228934149,0.941410845940636,0.906411386893099,0.6532072813727691,0.9121777978465767,0.37578983527247894,0.8916746040684441,0.5952671616749383,0.2737733724198314,0.2890936660312991,0.3320923722863121,0.251349047401364,0.47544813157819366,0.6873005027909784,0.33688940909754667,0.37509149025606187,0.43513613391732725,0.2622332100217247,0.16921545096413967,0.8210355224583576,0.864059491128682,0.635987459323488,0.99764127118248,1.000119845051803,0.9193420060245585,0.7695282332806905,0.7774695332618456,0.9955196762798167,0.9378440529802784,0.43174715143827985,0.76378093353956,0.7760136173689839,0.6073778124075234,0.39025552888005205,0.0015479953873199213
155,tmc13_romanoillamp_vox10_dec_geom05_text05_octree-raht.ply,romanoillamp_vox10.ply,4.6,0.9967282152497755,0.9978202913584991,0.9983144105320031,0.9400398648168319,0.8188757138552079,0.5654639381421106,0.9107630107824731,0.9370559161832096,0.8931147756434563,0.9468578881323437,0.7492524709877755,0.9322444852730133,0.5270451526314404,0.24123621529278758,0.2735173421459708,0.28139027691667823,0.20710846856125886,0.40474624429454137,0.6948658524165865,0.37754252330105237,0.35209507167300075,0.3231171380991275,0.17766041102120297,0.1230074346616008,0.9086854914220643,0.9459602760955752,0.7968168215606586,0.9901557503022876,0.9826511435288454,0.894955509140253,0.8874263406343421,0.89881438741735,0.997034413625081,0.9423110164763002,0.5019461871070267,0.8429745871863001,0.8506202159198339,0.6768972620955424,0.2940932181985819,0.0014984040235534962
156,tmc13_romanoillamp_vox10_dec_geom06_text06_octree-raht.ply,romanoillamp_vox10.ply,4.65,0.9977855074264504,0.9987618349000087,0.9989930787764858,0.9652007228769772,0.9075347168197812,0.8402712211765053,0.8901968732963436,0.9054855660124296,0.9196421774026887,0.965673636572417,0.9263268177609163,0.9585503550697824,0.502385948426739,0.23267681585121605,0.2596972999676035,0.26537453569984526,0.17992206060047036,0.36042579570419225,0.6993731105311447,0.3603420287730082,0.36342889732692313,0.29623988806591905,0.12873836432889318,0.16910123128947313,0.9481671875831295,0.9615541572760332,0.8902117973730852,0.9764667565576385,0.971932628843478,0.8722600293895163,0.9452418280192815,0.9434560596708408,0.9980924579861353,0.9543214620723691,0.5587244085432678,0.9055496853579714,0.9053128648915358,0.7095597455038628,0.24987286356085556,0.0015909917530604531
157,tmc13_romanoillamp_vox10_dec_geom01_text01_trisoup-predlift.ply,romanoillamp_vox10.ply,1.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,tmc13_romanoillamp_vox10_dec_geom02_text02_trisoup-predlift.ply,romanoillamp_vox10.ply,1.825,0.9915396515646817,0.9932218444598244,0.9962367676432063,0.46887894876304415,0.1291131884955707,0.08135741883896824,0.9564711312380925,0.8951585663229005,0.5662227419400689,0.4450205156794317,0.09836965622600113,0.38740963374521564,0.6850223165626463,0.3059207343030213,0.31224231954733656,0.3892565409858298,0.1457189238947924,0.28614173484685884,0.8105669652759927,0.3807514434402081,0.4412609702769036,0.5596515797404236,0.20871961621714333,0.40047140723172364,0.8830644840962318,0.8285697861353375,0.7451196744219976,1.0002306870695037,0.9993981406126207,0.9525023884564123,0.8239272735992658,0.7926320271489115,0.993108930190331,0.9242715924221478,0.3101965629778562,0.7889738832074531,0.7785997227712258,0.5064013492892474,0.5365336009086468,0.005618883546251955
159,tmc13_romanoillamp_vox10_dec_geom03_text03_trisoup-predlift.ply,romanoillamp_vox10.ply,2.475,0.9941355926581443,0.9953456180462396,0.9971040923639859,0.6332099199817636,0.2864389308100231,0.16091831970756584,0.9422245344365493,0.9656993783926519,0.7810618410870298,0.6093321155756384,0.23522587373746687,0.5583539160161568,0.6850223165626463,0.3059207343030213,0.31224231954733656,0.3892565409858298,0.1457189238947924,0.28614173484685884,0.8105669652759927,0.3807514434402081,0.4412609702769036,0.5596515797404236,0.20871961621714333,0.40047140723172364,0.8830644840962318,0.8285697861353375,0.7451196744219976,1.0002306870695037,0.9993981406126207,0.9525023884564123,0.8239272735992658,0.7926320271489115,0.993108930190331,0.9242715924221478,0.3101965629778562,0.7889738832074531,0.7785997227712258,0.5064013492892474,0.5365336009086468,0.005618883546251955
160,tmc13_romanoillamp_vox10_dec_geom04_text04_trisoup-predlift.ply,romanoillamp_vox10.ply,3.625,0.9949698267997356,0.9970716545938765,0.998008857916429,0.7938393480506245,0.4870408895897852,0.336005809714964,0.9382319150659892,0.9592092659239809,0.9336698117993589,0.7739934349022038,0.4713097672272905,0.7426237026929343,0.6850223165626463,0.3059207343030213,0.31224231954733656,0.3892565409858298,0.1457189238947924,0.28614173484685884,0.8105669652759927,0.3807514434402081,0.4412609702769036,0.5596515797404236,0.20871961621714333,0.40047140723172364,0.8830644840962318,0.8285697861353375,0.7451196744219976,1.0002306870695037,0.9993981406126207,0.9525023884564123,0.8239272735992658,0.7926320271489115,0.993108930190331,0.9242715924221478,0.3101965629778562,0.7889738832074531,0.7785997227712258,0.5064013492892474,0.5365336009086468,0.005618883546251955
161,tmc13_romanoillamp_vox10_dec_geom05_text05_trisoup-predlift.ply,romanoillamp_vox10.ply,4.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,tmc13_romanoillamp_vox10_dec_geom06_text06_trisoup-predlift.ply,romanoillamp_vox10.ply,4.9,0.9993623316792107,0.9991649487797479,0.9992156834211351,0.9632194705476034,0.8782339995124179,0.7654393902320794,0.013457696419639276,0.146291089272807,0.30803710731545053,0.9561250259627305,0.866444335747317,0.951469450635272,0.0,0.0,0.0,0.0,0.1530491724384883,0.3188781113514558,0.4277881317581771,0.1530491724384883,0.3188781113514558,2.4883498796437414e-14,1.2966402442344974e-14,1.105284783549887e-14,1.0,1.0,1.0,6.517372151901402e-17,6.673580065166013e-17,8.294428467196243e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998226270053399,0.00015622066136346648,5.440402957839454e-18
163,tmc13_romanoillamp_vox10_dec_geom01_text01_trisoup-raht.ply,romanoillamp_vox10.ply,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,tmc13_romanoillamp_vox10_dec_geom02_text02_trisoup-raht.ply,romanoillamp_vox10.ply,1.225,0.9899061924001124,0.9920461833592448,0.9958367915382262,0.5434444443164297,0.12161867804523091,0.06854878047855233,0.9300948495078766,0.4110365380721809,0.21427092716465856,0.5254171789263069,0.061577105982882435,0.48447466552047846,0.6850223165626463,0.3059207343030213,0.31224231954733656,0.3892565409858298,0.1457189238947924,0.28614173484685884,0.8105669652759927,0.3807514434402081,0.4412609702769036,0.5596515797404236,0.20871961621714333,0.40047140723172364,0.8830644840962318,0.8285697861353375,0.7451196744219976,1.0002306870695037,0.9993981406126207,0.9525023884564123,0.8239272735992658,0.7926320271489115,0.993108930190331,0.9242715924221478,0.3101965629778562,0.7889738832074531,0.7785997227712258,0.5064013492892474,0.5365336009086468,0.005618883546251955
165,tmc13_romanoillamp_vox10_dec_geom03_text03_trisoup-raht.ply,romanoillamp_vox10.ply,2.925,0.993309757538179,0.9944671720054089,0.9966493652202014,0.771486877586446,0.2527222673621095,0.13751070431049828,0.9520225492056046,0.6866942025270236,0.4075639699214606,0.7548780787636236,0.15626155046392845,0.7259317558089036,0.6850223165626463,0.3059207343030213,0.31224231954733656,0.3892565409858298,0.1457189238947924,0.28614173484685884,0.8105669652759927,0.3807514434402081,0.4412609702769036,0.5596515797404236,0.20871961621714333,0.40047140723172364,0.8830644840962318,0.8285697861353375,0.7451196744219976,1.0002306870695037,0.9993981406126207,0.9525023884564123,0.8239272735992658,0.7926320271489115,0.993108930190331,0.9242715924221478,0.3101965629778562,0.7889738832074531,0.7785997227712258,0.5064013492892474,0.5365336009086468,0.005618883546251955
166,tmc13_romanoillamp_vox10_dec_geom04_text04_trisoup-raht.ply,romanoillamp_vox10.ply,4.5,0.9944250783279929,0.9964840326146426,0.9975981487701454,0.9057922959487698,0.5275139087842736,0.27999659744684896,0.9437568046538194,0.9103180235181517,0.6721670404087255,0.9091234483946067,0.39252179621681066,0.8911693608108021,0.6850223165626463,0.3059207343030213,0.31224231954733656,0.3892565409858298,0.1457189238947924,0.28614173484685884,0.8105669652759927,0.3807514434402081,0.4412609702769036,0.5596515797404236,0.20871961621714333,0.40047140723172364,0.8830644840962318,0.8285697861353375,0.7451196744219976,1.0002306870695037,0.9993981406126207,0.9525023884564123,0.8239272735992658,0.7926320271489115,0.993108930190331,0.9242715924221478,0.3101965629778562,0.7889738832074531,0.7785997227712258,0.5064013492892474,0.5365336009086468,0.005618883546251955
167,tmc13_romanoillamp_vox10_dec_geom05_text05_trisoup-raht.ply,romanoillamp_vox10.ply,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,tmc13_romanoillamp_vox10_dec_geom06_text06_trisoup-raht.ply,romanoillamp_vox10.ply,4.7,0.9993173818517975,0.9990452895803391,0.9990848951361772,0.9787073012385977,0.9107947263926164,0.8437075581568758,0.013726105197971742,0.14972987161288603,0.33662209211461963,0.9763120676856278,0.9297145937983335,0.9722379996222174,0.0,0.0,0.0,0.0,0.1530491724384883,0.3188781113514558,0.4277881317581771,0.1530491724384883,0.3188781113514558,2.4883498796437414e-14,1.2966402442344974e-14,1.105284783549887e-14,1.0,1.0,1.0,6.517372151901402e-17,6.673580065166013e-17,8.294428467196243e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998226270053399,0.00015622066136346648,5.440402957839454e-18
169,tmc2_romanoillamp_vox10_dec_geom01_text01.ply,romanoillamp_vox10.ply,1.525,0.9925915383787403,0.9925363320450666,0.9956469400141796,0.40109826983811153,0.07851814430110068,0.08186221628839381,0.9546035987786118,0.6710497416934899,0.4492817294790748,0.37812463051177714,0.06682444247486863,0.3186379704993315,0.7724205167597877,0.31704077878023257,0.33240952676489205,0.47546785617579584,0.13775236761855583,0.30878465458731436,0.8228563180768355,0.38775799278081946,0.45003537579259223,0.58704179647954,0.2113497079248511,0.430790649797584,0.876344391256775,0.8299216390736253,0.616507642282609,0.9998239111581974,0.9990814204771198,0.9625258760084582,0.7748330289463247,0.787743977112411,0.985787674352871,0.9263239931349582,0.32256656898808966,0.6755140416882882,0.6631980342420772,0.5052522359809883,0.5307422844567741,0.014037479114258004
170,tmc2_romanoillamp_vox10_dec_geom02_text02.ply,romanoillamp_vox10.ply,2.4,0.9942470187358147,0.9934942594185255,0.9960020270444119,0.5775133414184108,0.10397035862427734,0.09898480770536297,0.9385890170242418,0.7496392833726856,0.5269899064572999,0.5451624700971086,0.10253151969898017,0.4947120289887484,0.6656609479429937,0.2937974408013167,0.3061369725141346,0.3713064925718158,0.13521843068300152,0.3049675095526419,0.7464301847770083,0.36844450277467633,0.37064696444669026,0.4907080093065311,0.20740347155801503,0.31539620613834035,0.8785781443235184,0.8323886887933964,0.6697470833270543,1.000223842845228,0.9990977335698272,0.9582043010262568,0.8007876213989931,0.7916137331267703,0.9899588644407296,0.9275797284271639,0.325449716553589,0.7225405800549018,0.712079458754731,0.5110303039794192,0.5239889546041105,0.009516061775715401
171,tmc2_romanoillamp_vox10_dec_geom03_text03.ply,romanoillamp_vox10.ply,2.975,0.9948660385104164,0.9947916519710879,0.9963233279590437,0.7514262386926527,0.17724094316381447,0.14256166488286703,0.9347562350053182,0.8759485202680184,0.637784321734042,0.7151090520710246,0.1779394945024512,0.6856998780120975,0.5881838455460827,0.276137026784039,0.28465059559383354,0.29839744838094506,0.12984220786137723,0.3002458909495566,0.6961921426784581,0.34974829182271966,0.32495784472562594,0.4273878262274175,0.20173656313717617,0.2377692460660322,0.8765530234923472,0.8290449634724257,0.7182456135807563,1.0002658720592148,0.9991431919512647,0.9517349460418291,0.8183318389480472,0.7870815727003794,0.992647351556885,0.927898711203504,0.3250027317465851,0.7669934238687094,0.7583232395906448,0.5139474948661911,0.5232555890412415,0.006435819142994046
172,tmc2_romanoillamp_vox10_dec_geom04_text04.ply,romanoillamp_vox10.ply,4.2,0.9948671659938482,0.9964145515726546,0.997400763245105,0.8779670150020072,0.2568054020420065,0.21081212770015148,0.9361887592320387,0.9432679148464227,0.8067148511495794,0.8446118889439732,0.2962407975338095,0.835846038498055,0.5343545943079598,0.26169322731554456,0.2684253971824534,0.25047451575062735,0.12873321311518085,0.298647291267129,0.6663910734443259,0.3368460052144282,0.30153257433842223,0.3959686476171024,0.2016852737507077,0.1909666508241051,0.8699439012081275,0.8200635012794121,0.7618817123491444,1.0001289692085322,0.9991077405478759,0.9471060654895379,0.8301199440887205,0.7748366328787138,0.9941160242932491,0.9268986316814749,0.32467177740112974,0.8034452353421165,0.797190262262651,0.5158210289725151,0.5212306205980402,0.00458947835191864
173,tmc2_romanoillamp_vox10_dec_geom05_text05.ply,romanoillamp_vox10.ply,4.475,0.9948471069394339,0.9976144525761916,0.9983203867840286,0.9087044875404586,0.4017606404036186,0.29718618011385756,0.9372540985002138,0.9479039944312548,0.9062433585463293,0.8840840667816038,0.4442911948239404,0.8773997715117486,0.48043901862608396,0.2480543768755122,0.25341770278951486,0.20304561679175936,0.12301118029496166,0.29055301149665663,0.6431830569730504,0.3253364344080325,0.2960948305328845,0.3416973126080208,0.18653708773798514,0.14194288169679747,0.8620626233911711,0.813165997795561,0.8122504439295145,1.0005476282907693,1.0004270190975595,0.9405285044509932,0.8374628749263249,0.7626263823844712,0.9964993598908508,0.9326643462530412,0.3225032241866131,0.8402462989197311,0.8372228539695984,0.513498246426369,0.5286049785603637,0.0021023727314012845
174,tmc13_soldier_vox10_0690_dec_geom01_text01_octree-predlift.ply,soldier_vox10_0690.ply,1.0,0.0,0.9883708980351502,0.9898089873480193,4.5039698083472585e-18,0.6314976326937464,0.5335659107899339,0.0,0.0,0.0,3.9451234316358664e-18,0.7399451781709444,1.590222264028258e-17,2.60308440725238,0.6637936911582215,0.7138160259854721,2.235563433971708,1.0709539886694808,4.653733638509889,4.659208394552348,1.3325250314480679,3.7704820739673974,4.4715111747397955,1.2579536396121263,3.6332655759120085,0.039513790878076306,0.04674929072584302,0.047557926092064357,1.000837365692107,0.9986685732181765,0.9607574016332208,0.04016506708047048,0.012496331483015509,0.8906852623577249,0.7841567091252422,0.3484304964802873,0.6823934485846389,0.6650187026654076,0.4912172293654378,0.5198782393198871,0.11091358855876915
