,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
669,p27.ply,HuberRegressor,2.285946706692786,-0.7398102502314166,1.3709225585463547,0.050742149353027344,0.9174406604747163,0.9581463957456665
670,p27.ply,KNeighborsRegressor,1.0303427295265941,0.9589480718169608,0.21058564362138538,0.06538009643554688,0.9163228030034701,0.9826577839105498
671,p27.ply,KernelRidge,14.640481040323097,-17.454768466319486,4.464946718177221,0.03280186653137207,0.8885448916408669,0.9628368653898569
672,p27.ply,LGBMRegressor,1.0601455231241,0.9186266451850411,0.29648524899198025,0.09420609474182129,0.8941663556077375,0.9617156032540675
673,p27.ply,Lars,68605.30052272926,-92816.58306016312,316.64826144698986,0.026383399963378906,-0.5768833849329206,-0.92480735396459
674,p27.ply,LarsCV,1.6601711355618225,0.1068272871810636,0.9822673384454842,0.14069557189941406,0.7729618163054695,0.9597233062506014
675,p27.ply,Lasso,1.7527012271737048,-0.018360483823247842,1.0488484713500847,0.010371685028076172,,
676,p27.ply,LassoCV,1.781628988927869,-0.057498043843587254,1.0688130961224918,0.2380683422088623,0.8513931888544891,0.9665283178266336
677,p27.ply,LassoLars,1.7527012271737048,-0.018360483823247842,1.0488484713500847,0.009682416915893555,,
678,p27.ply,LassoLarsCV,1.7810015956838945,-0.05664921768997511,1.068384055784555,0.07066631317138672,0.8513931888544891,0.9665206643901777
679,p27.ply,LassoLarsIC,2.1269081567067016,-0.5246404473090671,1.2833517250854911,0.022089481353759766,0.9029927760577915,0.9611090756157946
680,p27.ply,LinearRegression,2.1228345660884873,-0.5191291188256002,1.2810300706844764,0.017096281051635742,0.9029927760577915,0.9610666239258256
681,p27.ply,LinearSVR,2.53895744333148,-1.0821188939190614,1.499735745403843,0.08202362060546875,0.9029927760577915,0.9555669022037329
682,p27.ply,MLPRegressor,1.192357817748103,0.7397511877525668,0.5302203087430655,0.5889184474945068,0.7110423116615068,0.9447278222450248
683,p27.ply,NuSVR,1.228017410313205,0.6915058566350754,0.5772785783264667,0.06340432167053223,0.8844169246646028,0.8477236651653101
684,p27.ply,OrthogonalMatchingPursuit,2.864149637017378,-1.5220848030235117,1.650599931876045,0.009105205535888672,0.7915376676986584,0.9493680251093729
685,p27.ply,OrthogonalMatchingPursuitCV,2.985624822873466,-1.6864335838876308,1.703530973315752,0.014484882354736328,0.8431372549019607,0.9543440079335327
686,p27.ply,PassiveAggressiveRegressor,1.2360426350437448,0.6806481996466982,0.5873495828388365,0.011432886123657227,0.7089783281733747,0.9513602718920996
687,p27.ply,PoissonRegressor,1.1550727363101254,0.7901957096980656,0.47606818885671875,0.8843746185302734,0.8493292053663571,0.9707344705026234
688,p27.ply,RANSACRegressor,1.459888472733319,0.3777979486549212,0.8198373491952197,0.11620450019836426,0.7296181630546955,0.9323389398765057
689,p27.ply,RandomForestRegressor,1.0756235082665926,0.8976858417569629,0.3324526874433227,1.6561005115509033,0.9009287925696594,0.9484038715672862
690,p27.ply,Ridge,2.109754487228618,-0.501432541544601,1.2735467514922343,0.0063326358795166016,0.8885448916408669,0.9628368653898941
691,p27.ply,RidgeCV,2.141828170597612,-0.5448263484555924,1.2918194356021155,0.01107168197631836,0.8988648090815273,0.961628404355998
692,p27.ply,SGDRegressor,2.204379212636443,-0.6294542288610696,1.3267315688532932,0.012000322341918945,0.8637770897832818,0.9637003429424609
693,p27.ply,SVR,1.2299463630322256,0.6888960970740479,0.5797152298486475,0.05036330223083496,0.8844169246646028,0.8455934900099743
694,p27.ply,TransformedTargetRegressor,2.1228345660884873,-0.5191291188256002,1.2810300706844764,0.02454662322998047,0.9029927760577915,0.9610666239258256
695,p27.ply,TweedieRegressor,1.4989657919558967,0.3249286344126102,0.8539586140318035,0.34312915802001953,0.8101135190918473,0.9661754813870889
696,p27.ply,XGBRegressor,1.0924308952335327,0.8749464358605146,0.3675445752774937,0.2527601718902588,0.8782249742002064,0.9390264712634994
697,p28.ply,AdaBoostRegressor,1.1152659193603311,0.8726008259701604,0.3788691343948328,0.23128080368041992,0.9207043181211911,0.9902297762240687
698,p28.ply,BaggingRegressor,1.055958615197127,0.938151004255807,0.26398074228053603,0.17983675003051758,0.9074494668195323,0.9820939853889198
699,p28.ply,BayesianRidge,1.044115731283431,0.9512405075288393,0.23438807260726421,0.014865636825561523,0.9789473684210527,0.9851853841212745
700,p28.ply,DecisionTreeRegressor,1.1129041086658946,0.8752112483166428,0.3749675107695868,0.04010343551635742,0.9238908312112827,0.9538302152148268
701,p28.ply,DummyRegressor,1.9498617438254149,-0.04984719054387976,1.0875994135860303,0.007996082305908203,,
702,p28.ply,ElasticNet,1.490902958596541,0.4574230457617178,0.7818736752900739,0.009191036224365234,0.8270676691729323,0.9660961034340215
703,p28.ply,ElasticNetCV,1.0590181529245641,0.9347694099254819,0.2711012831499657,0.17409563064575195,0.9533834586466164,0.9890487972595486
704,p28.ply,ExtraTreeRegressor,1.0622343227108546,0.9312146959511607,0.2783900764235429,0.017490625381469727,0.9241848808177014,0.980590412743549
705,p28.ply,ExtraTreesRegressor,1.0475642565391257,0.9474289796146506,0.24337676991429716,0.5432393550872803,0.9353383458646616,0.9916377244710164
706,p28.ply,GammaRegressor,1.1271448625792408,0.8594714676755759,0.39791304292625457,0.09706974029541016,0.8766917293233082,0.9679053415893668
707,p28.ply,GaussianProcessRegressor,8.638024599240714,-7.442027188634473,3.084105975797865,0.06527256965637207,0.7278195488721804,0.5887523257832838
708,p28.ply,GradientBoostingRegressor,1.0451408748065485,0.9501074541611834,0.2370957406406382,0.8425898551940918,0.9612637009238906,0.9882153215817349
709,p28.ply,HistGradientBoostingRegressor,1.0453211090988888,0.9499082478380704,0.23756859604369293,0.2392587661743164,0.8992481203007519,0.9829218964296257
710,p28.ply,HuberRegressor,1.0517998907292152,0.9427474891940254,0.2539821459154897,0.05175948143005371,0.993984962406015,0.9824443274225011
711,p28.ply,KNeighborsRegressor,1.0606317881971303,0.9329859183084348,0.2747824268985224,0.012232065200805664,0.9293233082706768,0.9849544940656665
712,p28.ply,KernelRidge,11.4878849073887,-10.591872792376984,3.6139548529312675,0.027918100357055664,0.9789473684210527,0.9849271881226206
713,p28.ply,LGBMRegressor,1.0424895080757304,0.9530379121268243,0.23002742508294877,0.09179973602294922,0.9082706766917292,0.9862922726891019
714,p28.ply,Lars,3142620986688.3833,-3473423195811.371,1978266.376860649,0.01738762855529785,-0.0781954887218045,-0.4084118103311778
715,p28.ply,LarsCV,1.1972107288484204,0.7820302470622722,0.49556889044678337,0.05113863945007324,0.8090225563909773,0.970221097640477
716,p28.ply,Lasso,1.9498617438254149,-0.04984719054387976,1.0875994135860303,0.00951528549194336,,
717,p28.ply,LassoCV,1.0502510211420983,0.9444593976850493,0.25015616603144686,0.24462080001831055,0.9639097744360902,0.9903134239366889
718,p28.ply,LassoLars,1.9498617438254149,-0.04984719054387976,1.0875994135860303,0.00942683219909668,,
719,p28.ply,LassoLarsCV,1.0506381465517363,0.9440315222322916,0.25111789783108224,0.08230805397033691,0.9639097744360902,0.9902480919789934
720,p28.ply,LassoLarsIC,1.0991078366761609,0.8904597594631906,0.35131182216379997,0.02340078353881836,0.9654135338345864,0.9802184453624707
721,p28.ply,LinearRegression,1.1137822302936482,0.8742406928333362,0.37642285786257434,0.010138273239135742,0.956390977443609,0.9788330167839853
722,p28.ply,LinearSVR,1.0697908511176557,0.9228627435015384,0.29480715100595356,0.07051277160644531,0.9849624060150375,0.9774193505158268
723,p28.ply,MLPRegressor,1.0964918341340661,0.8933511306939268,0.3466442871822408,0.6057455539703369,0.956390977443609,0.9720367326941663
724,p28.ply,NuSVR,1.0581070317841181,0.9357764385543959,0.26900051544242737,0.06596159934997559,0.9428571428571428,0.9822962480574269
725,p28.ply,OrthogonalMatchingPursuit,1.0733236684386769,0.9189580506730414,0.3021766198820676,0.009130239486694336,0.8661654135338346,0.9815800468482746
726,p28.ply,OrthogonalMatchingPursuitCV,1.0977579534880406,0.8919517356184814,0.3489111249831795,0.013797760009765625,0.849624060150376,0.9832526483058475
727,p28.ply,PassiveAggressiveRegressor,1.2239150674216646,0.7525149254813182,0.5280565400026072,0.012083053588867188,0.7383458646616541,0.9127676734851174
728,p28.ply,PoissonRegressor,1.0464146796411444,0.9486995646071562,0.24041770387809178,0.8741738796234131,0.9428571428571428,0.9861211072958168
729,p28.ply,RANSACRegressor,1.4911209721840275,0.45718208337554855,0.7820472739215314,0.11983919143676758,0.9413533834586465,0.9640868312581679
730,p28.ply,RandomForestRegressor,1.0489091399136985,0.9459425295690701,0.24679353530898454,1.6257712841033936,0.9548872180451128,0.9895103987095406
731,p28.ply,Ridge,1.0477500164416376,0.94722366603819,0.24385155490311497,0.007368564605712891,0.9789473684210527,0.9849271881226619
732,p28.ply,RidgeCV,1.0916462206375621,0.8987068087690102,0.3378283145264253,0.014318704605102539,0.9744360902255638,0.9810687111785248
733,p28.ply,SGDRegressor,1.0421093032679372,0.9534581384933326,0.22899594620552582,0.011249780654907227,0.9804511278195487,0.9821677992316977
734,p28.ply,SVR,1.0596978462041695,0.9340181699848653,0.2726579077807512,0.05353903770446777,0.9428571428571428,0.9803234916558126
735,p28.ply,TransformedTargetRegressor,1.1137822302936482,0.8742406928333362,0.37642285786257434,0.010408163070678711,0.956390977443609,0.9788330167839853
736,p28.ply,TweedieRegressor,1.1083776292250545,0.8802141992775715,0.36737414617222336,0.2751798629760742,0.8736842105263156,0.975846181724561
737,p28.ply,XGBRegressor,1.0721235891538436,0.9202844540931201,0.299693574625436,0.2656123638153076,0.9639097744360902,0.977069349717328
738,p33.ply,AdaBoostRegressor,1.6255340915488987,0.3086202146038487,0.7729233034997319,0.2316429615020752,0.8697299019841357,0.8142598927404763
739,p33.ply,BaggingRegressor,1.7052384505761902,0.22052592304736862,0.8206895450062724,0.18079447746276855,0.8766917293233082,0.822413110091628
740,p33.ply,BayesianRidge,1.8795829331949312,0.027829389626655043,0.9165355327050021,0.012996196746826172,0.78796992481203,0.7738905147268744
741,p33.ply,DecisionTreeRegressor,1.7169027971674868,0.2076337504990936,0.8274486409788796,0.040205955505371094,0.771376132473669,0.7926248295497745
742,p33.ply,DummyRegressor,2.340866728888609,-0.48201059508741007,1.131628083877155,0.008228063583374023,,
743,p33.ply,ElasticNet,1.9684518401241853,-0.07039413908462588,0.9617228259324828,0.009416818618774414,0.6571428571428571,0.6989420053536012
744,p33.ply,ElasticNetCV,1.6801172265066215,0.2482914864926814,0.8059401598249326,0.20896649360656738,0.7744360902255639,0.7835297266404918
745,p33.ply,ExtraTreeRegressor,1.6512175445753539,0.2802332402061879,0.7886312019051315,0.03410506248474121,0.8476871603608958,0.8485770019538007
746,p33.ply,ExtraTreesRegressor,1.6161487265686878,0.3189935127398714,0.7671030105575155,0.5512440204620361,0.9097744360902256,0.851162582520865
747,p33.ply,GammaRegressor,1.7748435826281261,0.14359393498996587,0.8602366267612415,0.2125988006591797,0.7368421052631579,0.7725621209505855
748,p33.ply,GaussianProcessRegressor,2.032240010222137,-0.14089685340341473,0.992890267864118,0.06343626976013184,0.7849624060150376,0.7974195966738333
749,p33.ply,GradientBoostingRegressor,1.7072348894122518,0.2183193327548797,0.8218503570354945,0.8084478378295898,0.8947368421052632,0.8261127007064617
750,p33.ply,HistGradientBoostingRegressor,1.6570174747880786,0.27382279102370266,0.7921353048903647,0.24080896377563477,0.9127819548872179,0.8518105578377134
751,p33.ply,HuberRegressor,2.019304059237509,-0.12659922336777285,0.9866492416578692,0.04991030693054199,0.7789473684210525,0.7493116460482224
752,p33.ply,KNeighborsRegressor,1.6317792591712372,0.30171766091600094,0.7767720524814313,0.05885744094848633,0.9067669172932331,0.8372653646843519
753,p33.ply,KernelRidge,11.185362998504964,-10.257506472031801,3.1188835898510545,0.030704498291015625,0.78796992481203,0.7744402295872678
754,p33.ply,LGBMRegressor,1.6473964007914284,0.28445660965157915,0.7863140754778916,0.09730672836303711,0.9037593984962405,0.8533466052420154
755,p33.ply,Lars,644.6311143911521,-710.3817580112734,24.793019663572405,0.025258541107177734,-0.31127819548872177,-0.3267074842469321
756,p33.ply,LarsCV,1.8175146625765506,0.09643116241539129,0.8836060583677755,0.08136367797851562,0.669172932330827,0.7250736151838614
757,p33.ply,Lasso,2.340866728888609,-0.48201059508741007,1.131628083877155,0.009968280792236328,,
758,p33.ply,LassoCV,1.6609970904878983,0.2694242684081124,0.7945307015375463,0.24795961380004883,0.7834586466165413,0.7885365232054278
759,p33.ply,LassoLars,2.340866728888609,-0.48201059508741007,1.131628083877155,0.009676694869995117,,
760,p33.ply,LassoLarsCV,1.6595033836345188,0.27107520756184755,0.7936324621929627,0.08269810676574707,0.7834586466165413,0.7887284017707146
761,p33.ply,LassoLarsIC,1.9021314355628691,0.002907360693671035,0.9282090913063186,0.02354717254638672,0.7969924812030074,0.7673981239392158
762,p33.ply,LinearRegression,1.8950490770967807,0.01073523057724235,0.9245583689215238,0.020667314529418945,0.7969924812030074,0.7694778827421959
763,p33.ply,LinearSVR,2.0747344277649664,-0.1878643675296996,1.0131214027045607,0.06892061233520508,0.7924812030075187,0.7624358012270331
764,p33.ply,MLPRegressor,1.5929857574966033,0.34459468908270163,0.7525459811230039,0.584259033203125,0.8270676691729323,0.8023439735650033
765,p33.ply,NuSVR,1.7122636515052196,0.2127612272837046,0.8247670465997712,0.06998538970947266,0.8661654135338346,0.8157943380990275
766,p33.ply,OrthogonalMatchingPursuit,1.7607732863000567,0.15914531514204255,0.8523903743280065,0.009415626525878906,0.7218045112781954,0.7712085865128431
767,p33.ply,OrthogonalMatchingPursuitCV,1.7607732863000567,0.15914531514204255,0.8523903743280065,0.014174222946166992,0.7218045112781954,0.7712085865128431
768,p33.ply,PassiveAggressiveRegressor,1.8176184795630101,0.096316417325094,0.8836621615854029,0.010947704315185547,0.7533834586466165,0.7605108883308779
769,p33.ply,PoissonRegressor,1.7268592217869128,0.19662928118288592,0.8331746772829882,0.29593586921691895,0.7924812030075187,0.7857620454254136
770,p33.ply,RANSACRegressor,3.5888215588525227,-1.8613290913633147,1.5723961357956155,0.11894631385803223,0.03458646616541353,0.463835474850025
771,p33.ply,RandomForestRegressor,1.6454387259357957,0.28662035554464693,0.7851242999625654,1.6445519924163818,0.8962406015037594,0.842420722612056
772,p33.ply,Ridge,1.8748002715499268,0.03311548933955466,0.9140403420115089,0.008028030395507812,0.78796992481203,0.7744402295874665
773,p33.ply,RidgeCV,1.9022449735926572,0.002781871292326099,0.9282674994892249,0.011276721954345703,0.7969924812030074,0.7695112263275117
774,p33.ply,SGDRegressor,1.651490686102918,0.27993134693888,0.7887965731781064,0.011114358901977539,0.806015037593985,0.7878426243927772
775,p33.ply,SVR,1.6955702057552346,0.2312118778494775,0.8150446388221572,0.05100846290588379,0.8812030075187969,0.8184660950256655
776,p33.ply,TransformedTargetRegressor,1.8950490770967807,0.01073523057724235,0.9245583689215238,0.010261297225952148,0.7969924812030074,0.7694778827421959
777,p33.ply,TweedieRegressor,1.7729510526239491,0.14568567867879312,0.8591854346382093,0.29454493522644043,0.7593984962406014,0.7685327286917534
778,p33.ply,XGBRegressor,1.5571570416980784,0.3841948486494924,0.7294570423780389,0.23978781700134277,0.9112781954887217,0.8619716052025609
779,p35.ply,AdaBoostRegressor,1.0919118743084917,0.8876632647340658,0.3518039709166075,0.23459601402282715,0.9455666506465373,0.9815429861702469
780,p35.ply,BaggingRegressor,1.0478185126456347,0.9415551512108907,0.2537540355389393,0.1776268482208252,0.956140350877193,0.9870086959632772
781,p35.ply,BayesianRidge,1.1249291139204816,0.8473088607638558,0.41015381527720823,0.013830900192260742,0.882456140350877,0.9654614967162859
782,p35.ply,DecisionTreeRegressor,1.2041330895428868,0.750504001669805,0.5242900674899506,0.040544748306274414,0.8754990922878046,0.8800585986189039
783,p35.ply,DummyRegressor,1.8263530592261898,-0.009987072387565243,1.0548670953348787,0.008392810821533203,,
784,p35.ply,ElasticNet,1.4266213894774336,0.47857385730535895,0.7579424632451375,0.009714841842651367,0.8052631578947368,0.9339664951475387
785,p35.ply,ElasticNetCV,1.1504359329271265,0.8161338597557344,0.4500810393569894,0.1633598804473877,0.8684210526315789,0.9532430610487402
786,p35.ply,ExtraTreeRegressor,1.2270569902523731,0.722485900802655,0.552945546174772,0.01679682731628418,0.8353925026972085,0.8889866179571491
787,p35.ply,ExtraTreesRegressor,1.057864922690442,0.929276205600571,0.27914034730722226,0.561377763748169,0.956140350877193,0.9858435863060632
788,p35.ply,GammaRegressor,1.1519700493184222,0.8142588286108173,0.45237013767509393,0.10291123390197754,0.8649122807017543,0.9439524718502835
789,p35.ply,GaussianProcessRegressor,7.8398599245418525,-7.3598287966622635,3.034859078894936,0.06559205055236816,0.5982456140350877,0.6099428192415791
