,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
151,p14_gpcc-octree-raht_r04.ply,p14.ply,4.01612903225806,0.974170805511176,0.993565793281003,0.9966046279602628,0.6633264585475738,0.5856950403004495,0.5911625980038466,0.96069018496979,0.9380097798274678,0.9337049376332186,0.6975123498937231,0.64873458170951,0.5499186886758054,0.5422551027579033,0.2541679075275403,0.2522056923115697,0.3068331956243537,0.1005140284381119,0.5036526520679747,0.6001465599416372,0.2605317781377185,0.3764633214139911,0.2604090488471466,0.1078322427549584,0.1719639365984722,0.7105883729008,0.7511887813590226,0.6442130396394463,1.0015272257062813,0.9999347630544482,0.9579950059456732,0.7000402891445602,0.590867842625276,0.9956358490970566,0.9441999460041312,0.339654605723319,0.8836103326672259,0.8947832610885355,0.5356045949788469,0.4960094979346797,0.0031194664138638
152,p14_gpcc-octree-raht_r05.ply,p14.ply,4.40983606557377,0.9834312746997368,0.9965344869169442,0.9981315469147622,0.7501651778136301,0.6732395907169656,0.6583443013646384,0.9479866259108004,0.927079637588016,0.912623150284335,0.7869670323967576,0.7197701145067229,0.6515389861530989,0.5056786474434685,0.2365703932631327,0.2495984140214215,0.2734220335312836,0.0844342640397593,0.4172053964554612,0.59264409671636,0.2686804262907426,0.3721453011871461,0.2187151285195624,0.0932413664243459,0.1411490246883605,0.8519500374983677,0.8905889465995489,0.8393773316359124,0.9984284018126904,1.0001433285811647,0.950192256436412,0.8614301442391176,0.7923603711893814,0.9969315316905186,0.9505568578557037,0.3827768791677552,0.9248808156853306,0.9245007289740544,0.5689876498065555,0.444661604013688,0.0032374387910692
153,p14_gpcc-octree-raht_r06.ply,p14.ply,4.6271186440678,0.9886085290533688,0.9978933480562592,0.9988494650659197,0.8032764264988652,0.7315911843160458,0.7179015667324085,0.9362961318459264,0.9129999193676096,0.9077689469975656,0.8326522024290052,0.7652875241635878,0.7102474308925154,0.4943373235993935,0.2357182858847246,0.2447647565645913,0.2626460672218021,0.0776113824730849,0.3770319849131534,0.5993608131951036,0.2595481170398657,0.3882768288647605,0.246679845193722,0.0836143330941325,0.1895729108257678,0.9192881792949776,0.9528834719644224,0.9175389803659676,0.9984794193667388,0.9974766760146436,0.9420001521131768,0.9349279147654876,0.8948405021700289,0.9974992340819396,0.9557226874400958,0.4176173262047022,0.9448619784297582,0.9384054818367674,0.5945212641791421,0.4102709073550993,0.0023320206675603
154,p14_vpcc_r00.ply,p14.ply,2.01612903225806,0.961329731452967,0.9872106462943592,0.9928354499028716,0.4622269311065137,0.3662710497526307,0.3665980515810038,0.8723831728098738,0.7254899085654825,0.7070907866904502,0.5015417033654248,0.3841787658004225,0.3793728962116272,0.5958373640343262,0.1828730306101217,0.2055542585264919,0.4584001556390278,0.1540253806844372,0.3683974061087196,0.6968195503843643,0.2836046486599179,0.4615234529590787,0.7140319668099117,0.195551756936478,0.6014221562969702,0.8335486997154239,0.8636492136399121,0.6648727928158487,0.9994024853973544,0.9995496955790746,0.9620951122604596,0.9045419039541712,0.7648795695824758,0.9732427904350948,0.927625871901118,0.3215282006972013,0.5908959061929786,0.5753351577718626,0.5122884891249345,0.5118326233199479,0.0256219285517986
155,p14_vpcc_r01.ply,p14.ply,2.88135593220339,0.9718955958350382,0.9903429542772598,0.9945849393892556,0.5306826544081336,0.4172212509955457,0.4236682026148202,0.8958253447779213,0.7598889872948331,0.7484737641166128,0.5678313679254483,0.4423691946548909,0.4347508552393443,0.4235690993733537,0.143128704473122,0.1587358208713899,0.309048453816007,0.1395259389738138,0.3695338848173066,0.5838772850188519,0.247384196672575,0.3636390102132368,0.5476487368091325,0.1710795236020064,0.4366825761395599,0.8885177164659143,0.9047552780659258,0.7557954613660959,0.9978201420105004,0.9981339343974438,0.9695823012923928,0.9301251229049688,0.8394386957226533,0.9826112351547046,0.9321790943313352,0.3229948407145945,0.7040147003057706,0.6902721863858841,0.5215759810411892,0.5012097851463636,0.0185948463982074
156,p14_vpcc_r02.ply,p14.ply,4.0327868852459,0.976582257556743,0.9923171106149662,0.9956497481986404,0.5948603335568647,0.4586602001647136,0.455274790618828,0.9126632999451066,0.7876948556170538,0.7647250499613357,0.6276942676133169,0.4850262096342215,0.496129538471217,0.311166062843677,0.1112402414052601,0.1252450758815649,0.2159100348348484,0.1259464158168127,0.3678911185741385,0.5137664825586188,0.216583146401327,0.3179053494621648,0.4273188810449885,0.1515739357280183,0.3171759344400559,0.919247567022149,0.9277560717830052,0.818683332700702,0.9964654912184624,0.995850494595922,0.9671052382777832,0.9485584111042829,0.8824485949070483,0.9882024553546658,0.9343500048570594,0.3258298595971848,0.7793067647225846,0.7682325430525005,0.5282178268266443,0.4958352019803192,0.0133398067011757
157,p14_vpcc_r03.ply,p14.ply,4.50847457627119,0.9807480541319116,0.9938384633789252,0.9966472227036872,0.658707179816843,0.4978143406787416,0.491088729573529,0.9215121953780432,0.8183708291054832,0.7775560049531335,0.6840636549484393,0.5270441785832904,0.5582056481730667,0.241444366378989,0.0912570588188642,0.1029494505335036,0.1597224211610312,0.1155772399327488,0.3686535175995902,0.4760283379991842,0.1925168995607644,0.3019164629128197,0.344330559780882,0.1366718286581543,0.2341645849758431,0.9340910402096624,0.940348667755646,0.8573026059952816,0.9936200512142768,0.9930867814650738,0.9609088799169738,0.9579360478897632,0.905302613978423,0.9911469221550284,0.9372063204165582,0.340657439518617,0.8257498597835927,0.816797460780991,0.5403677244027691,0.4791820986848326,0.0106844971274035
158,p14_vpcc_r04.ply,p14.ply,4.59016393442623,0.986956824101206,0.995563984261622,0.9974915008012484,0.7276861110450215,0.5512524210154743,0.5451807811608973,0.926284730251267,0.8349984509206196,0.8044958577584965,0.7435994890779128,0.581722407540637,0.6248466503460028,0.1921434213001017,0.0749975890725697,0.0864996930965356,0.1220127455987912,0.103876293427138,0.3690293109797323,0.451160624907819,0.1709109195237518,0.3035081773783508,0.2816416101484946,0.1221925269679677,0.1756125823296428,0.947747390457792,0.9481285371606224,0.8876606111931111,0.99015445864355,0.9880951709362622,0.9493869388465096,0.9659895876826852,0.9232875111165928,0.9931137154734982,0.9416185024929772,0.3701271404719324,0.8620582478892601,0.8570060953766794,0.5639244435867455,0.4469191961459143,0.0074036879374617
159,p14_vpcc_r05.ply,p14.ply,4.68333333333333,0.9890472227760342,0.996993633027315,0.9982895946480432,0.7879722903006622,0.6231177168394869,0.6015556833425245,0.9173164067179224,0.86402293691152,0.8246930160209024,0.799045185727453,0.645371646649102,0.6929179487239927,0.1405404910338539,0.0577425871790209,0.0668359860088982,0.0834966810480894,0.0935974081412961,0.3612818652135285,0.4285425454520768,0.1472891877851194,0.3126103888457662,0.221793614513661,0.1062415632119171,0.1232102036498274,0.9546689079188502,0.960326922463202,0.9158382300310148,0.9857393253233532,0.9828038291840024,0.9359665270680934,0.9704310270369404,0.9396350066745564,0.9959358173576466,0.9500136460396768,0.4042224400174495,0.8998067879659536,0.8961477419870721,0.5878836128859596,0.4129406604984098,0.0042211456673702
160,p15_geocnn_r01.ply,p15.ply,3.8,0.9970459397231712,0.999611176042266,0.9996083636524428,0.9273886850133533,0.9304796367256276,0.9306981533285048,0.9288853314162454,0.9243653866343317,0.925875997438094,0.9341502519533778,0.9476531732082828,0.8976758710572926,0.2252617193553249,0.0848989877234084,0.0964149797997068,0.146298282041638,0.1190283870049109,0.3937699639194918,0.488760233169703,0.1910022707281151,0.326944649522804,0.2989823381966575,0.1351860783545802,0.1841769030018687,0.9419730751822823,0.9152364464998382,0.8833296607576165,0.9920330281749566,0.9926396434770608,0.9512265691784942,0.963465919800563,0.8885253572800644,0.988614636425644,0.9286008154987244,0.3665490794785166,0.8437902532669735,0.8461531641093315,0.5658480190330998,0.4446713723224078,0.0052328290033495
161,p15_geocnn_r02.ply,p15.ply,4.20689655172414,0.997420612138916,0.999646042722497,0.999644400327995,0.9330488679470332,0.9347127049727532,0.9352192134064083,0.9218586947362806,0.9178619031033056,0.9195764601552808,0.9396462393495516,0.95262156235255,0.905593644386219,0.1561028003863617,0.0603956683534181,0.0700852517663916,0.096483900998935,0.1071896495678793,0.3699485636503389,0.4501924219823737,0.1608284858433169,0.3211079171848521,0.2434686388815719,0.1170916065035833,0.1327140226577637,0.9561494435071796,0.944580847234528,0.9071989347940534,0.9867430812427348,0.984987108921217,0.9323958683619976,0.973531719801932,0.9275300077100296,0.9936775865779748,0.9426084402993876,0.4022253849646744,0.8806500670555769,0.8779890028555013,0.5921282154794337,0.4087485873653341,0.0030484830922351
162,p15_geocnn_r03.ply,p15.ply,4.42372881355932,0.9976627386988632,0.9996751288525312,0.9996740787384502,0.9366671830918362,0.9379323014432532,0.938491024838996,0.9160133412447063,0.9127397429895204,0.9142343313987648,0.9430742980017932,0.9555734748291994,0.9107517996359632,0.1075167994726355,0.0447280170825097,0.0505885197671023,0.0619596356880836,0.0934738772173281,0.3617532122817154,0.4254159472550879,0.1337550878919934,0.3255916123775378,0.1858028134303122,0.0960556708542098,0.0839421636049985,0.965491444205226,0.956171495157766,0.9312671841330602,0.9811540156661824,0.9771274099937536,0.9136032760181104,0.9816236267123122,0.94458722885116,0.9957597191963822,0.9518660043118324,0.4494564765013542,0.9087662748063212,0.9068643132885706,0.6264121207274977,0.3605410748976927,0.0016792696290533
163,p15_geocnn_r04.ply,p15.ply,4.61904761904762,0.9977886254789604,0.9996907490118616,0.9996888541931744,0.937306762225286,0.9387739250299808,0.939502803471839,0.9114508337256888,0.9087927119698268,0.9105056953759189,0.9436323767508288,0.956061139268237,0.911715121576688,0.0668216373212775,0.0293619481421809,0.0322990297082831,0.0363842124006658,0.0868313355980057,0.3536952835201881,0.4059977527118835,0.1130457720489273,0.3300641155103604,0.1483315281790181,0.0833723710075563,0.0484988327161212,0.9675795806741628,0.9658911650083556,0.9428117054756526,0.977329014193878,0.97136343722394,0.8956828974948776,0.9868909611398664,0.9533210748599782,0.9965690778448864,0.9586736886901576,0.4880722724021203,0.922112916988692,0.9179201266579128,0.6534915772099752,0.3233343709694317,0.000762874120604
164,p15_gpcc-octree-predlift_r02.ply,p15.ply,1.27868852459016,0.965074319583245,0.9926460279567813,0.9919446879478868,0.5127707035057744,0.3435202439977833,0.4031142762538167,0.9957202397070372,0.8055412713420953,0.8783217830341578,0.5261169136824324,0.3966241397179269,0.4089428805556127,1.212074754968525,0.2996070217385077,0.3374895353385745,1.0512961475958789,0.3670232503524749,1.804756561177835,1.6002610331174414,0.5252088614027787,1.248667460341803,1.3577294548679242,0.3890532963908819,1.1228787136324632,0.1231172081403986,0.1353322782769778,0.1113888294271724,1.0005277946941764,1.0000979263754406,0.9475913661199252,0.1206996123039975,0.0474063717639504,0.983656797692636,0.9268001059192624,0.3825422741917151,0.8271212319804548,0.8307768444639878,0.561244679813455,0.4447013200544773,0.0153316457692373
165,p15_gpcc-octree-predlift_r03.ply,p15.ply,2.69491525423729,0.9819420323503076,0.9957694754282196,0.9956092199994324,0.5645370912747388,0.3709335600235036,0.4439459066394387,0.9795227129796724,0.7965835071470243,0.8724073700072982,0.5751448841573108,0.4177125417953112,0.4554008681343571,0.5681093210198107,0.1741806612845002,0.2163165622861252,0.433558289510014,0.1523004601260468,0.7827427074896968,0.7935734957742071,0.3026807758595758,0.5596299062948996,0.5687427102221999,0.1517135758407795,0.4830072638250473,0.4044199531008897,0.4295628725151216,0.3660878828439565,0.995180431703806,0.995050940868206,0.9381371545437722,0.3984698155563002,0.2426897417513745,0.9952235972461092,0.94795173618638,0.4168957139758217,0.9024037924147162,0.9108606165877432,0.5956792376257554,0.4045241014732014,0.003332029874723
166,p15_gpcc-octree-predlift_r04.ply,p15.ply,3.78333333333333,0.9916740605754664,0.9976424518133594,0.9975148926402604,0.6648016244511116,0.406959557902201,0.4856488502181136,0.9597260240801828,0.7853234139307795,0.8635954778654628,0.665037929557867,0.4536816123438896,0.5509669062922965,0.5416935178273165,0.2532321685088855,0.2540275151273243,0.3061918302415993,0.1062605960070376,0.5192866649176006,0.6177292545621759,0.2638976574432227,0.3964245173507622,0.261797499665763,0.1112030397427879,0.1687288268521378,0.7101219268373388,0.7513552998660917,0.6511653939728556,1.001384872870137,1.0000538517104398,0.9510779871200286,0.7032706086649443,0.5900224743972742,0.9953338693344006,0.9430776376688976,0.3525472729790096,0.8895659301674272,0.8993713202095431,0.5449146402613673,0.4832418194748792,0.0019348607696518
167,p15_gpcc-octree-predlift_r05.ply,p15.ply,4.13559322033898,0.9955592309906046,0.9985961259108984,0.9985448111832148,0.7534020590980991,0.519323979316513,0.6009820124000856,0.9384808254161492,0.8552853986841613,0.910173834700975,0.7509783695367971,0.5780554729687671,0.6410499415180754,0.5064705833764501,0.2368032809733998,0.2502961770490303,0.2749010086261976,0.0871768123362353,0.428331768217877,0.602877856754757,0.2681541864391275,0.3853661974136542,0.2232085313095515,0.0950327854436126,0.1451089638667819,0.8515020414381826,0.8906483487031679,0.8409238559764541,0.9980816591058084,0.99964829926934,0.9429385317223484,0.8633899001531644,0.7916797997736174,0.9964987836377532,0.949700387945233,0.3943622765752386,0.9220050213276804,0.9207161568852658,0.576885403829443,0.433918807975809,0.0026954369346103
168,p15_gpcc-octree-predlift_r06.ply,p15.ply,4.33333333333333,0.9971336768180512,0.9991761201344272,0.9991031327527872,0.8112332162958986,0.6437750700474997,0.7087823452918395,0.9248910792563704,0.912087474902989,0.9390599012803464,0.8095760027127202,0.7065681022450295,0.7054441620339031,0.4909993411167355,0.2370444265802255,0.2468328151853893,0.2555630130895755,0.079588578496527,0.3876854443755814,0.6073807969595652,0.2620306202723311,0.3947540927674767,0.2434057373418611,0.0842336510848756,0.1854425565863087,0.9191364988109056,0.95353022810388,0.9180164129668285,0.9984451322187072,0.997620453940782,0.9373089646196108,0.937922737986822,0.8951427492973572,0.9972530072471532,0.9545625884545352,0.425860292576962,0.9448170676511138,0.9381292985364498,0.5995346812073061,0.4040170834693394,0.002077844714267
169,p15_gpcc-octree-raht_r02.ply,p15.ply,1.12068965517241,0.9595809106121072,0.990964242815922,0.9897234211123772,0.5143140561436055,0.3949143345013663,0.4208429018798707,0.997793828726634,0.8953747877297289,0.9478954907171075,0.5288920648416349,0.4697455359727816,0.414828581120747,1.212074754968525,0.2996070217385077,0.3374895353385745,1.0512961475958789,0.3670232503524749,1.804756561177835,1.6002610331174414,0.5252088614027787,1.248667460341803,1.3577294548679242,0.3890532963908819,1.1228787136324632,0.1231172081403986,0.1353322782769778,0.1113888294271724,1.0005277946941764,1.0000979263754406,0.9475913661199252,0.1206996123039975,0.0474063717639504,0.983656797692636,0.9268001059192624,0.3825422741917151,0.8271212319804548,0.8307768444639878,0.561244679813455,0.4447013200544773,0.0153316457692373
170,p15_gpcc-octree-raht_r03.ply,p15.ply,2.0,0.9791169128616308,0.9947594743977538,0.9943402244347364,0.5541683091674626,0.4198349486909733,0.4692344246612538,0.9855654119709631,0.886655761370141,0.9404996072791284,0.5757118244590687,0.4797712496537111,0.4456808332875138,0.5681093210198107,0.1741806612845002,0.2163165622861252,0.433558289510014,0.1523004601260468,0.7827427074896968,0.7935734957742071,0.3026807758595758,0.5596299062948996,0.5687427102221999,0.1517135758407795,0.4830072638250473,0.4044199531008897,0.4295628725151216,0.3660878828439565,0.995180431703806,0.995050940868206,0.9381371545437722,0.3984698155563002,0.2426897417513745,0.9952235972461092,0.94795173618638,0.4168957139758217,0.9024037924147162,0.9108606165877432,0.5956792376257554,0.4045241014732014,0.003332029874723
171,p15_gpcc-octree-raht_r04.ply,p15.ply,3.79310344827586,0.98998961860658,0.996824604645916,0.9967112242340624,0.6263445006289187,0.4320019127132014,0.482410985907403,0.9697626912435467,0.8768003296602311,0.9183592016308418,0.6366326470670675,0.4844503392981481,0.5149157318847026,0.5416935178273165,0.2532321685088855,0.2540275151273243,0.3061918302415993,0.1062605960070376,0.5192866649176006,0.6177292545621759,0.2638976574432227,0.3964245173507622,0.261797499665763,0.1112030397427879,0.1687288268521378,0.7101219268373388,0.7513552998660917,0.6511653939728556,1.001384872870137,1.0000538517104398,0.9510779871200286,0.7032706086649443,0.5900224743972742,0.9953338693344006,0.9430776376688976,0.3525472729790096,0.8895659301674272,0.8993713202095431,0.5449146402613673,0.4832418194748792,0.0019348607696518
