,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
90,tmc13_longdress_vox10_1300_dec_geom04_text04_octree-predlift.ply,longdress_vox10_1300.ply,2.25,0.987737696504139,0.9951416526923992,0.9948125077973768,0.8287650566200186,0.7339884876185496,0.7207031789793246,0.9378866301431156,0.949962653179293,0.9529768738663388,0.8445256505069353,0.7930395251189907,0.800009519342787,0.5496061548859513,0.2557761986709105,0.2558375547049041,0.3122135558360907,0.1262968440873664,0.5470861436123956,0.6549538684040879,0.2643639498368861,0.4369120185072713,0.2948032756009481,0.1224970609870435,0.1929142521620218,0.7316606109760173,0.7690725040095805,0.6299207969450784,1.0045455129861025,1.002981371490382,0.9225212288035024,0.7081597437069416,0.6237828252694958,0.991358385800647,0.9404510379092124,0.4030208887595594,0.8473037514517455,0.8562285990671036,0.5833317063267909,0.4234035451151538,0.0041637281178583
91,tmc13_longdress_vox10_1300_dec_geom05_text05_octree-predlift.ply,longdress_vox10_1300.ply,2.975,0.9932228575650938,0.997413696618659,0.9971986935753993,0.8993189941389377,0.816568404223279,0.8156769300558809,0.9200514532653666,0.932200680828397,0.9341500543139382,0.9091285438249656,0.8644183101711049,0.8790611891560398,0.5099945094820747,0.233369041125985,0.255502636424643,0.2776931150706502,0.1089000231244378,0.4454850891001131,0.6254591761341466,0.2775797434687876,0.4031785223062074,0.2358822932591848,0.1002095763369168,0.1481335599945748,0.8654652614005359,0.8983276062959297,0.8224683753542738,0.999000928724712,0.9997350165203946,0.9084153405002072,0.8643876689528759,0.8130821326412319,0.9946109963523766,0.9504311936342617,0.4482265436806709,0.9005220276485805,0.902511355780638,0.6164323304726117,0.3744768485866219,0.0034767323588926
92,tmc13_longdress_vox10_1300_dec_geom06_text06_octree-predlift.ply,longdress_vox10_1300.ply,4.25,0.9954589898533402,0.998396485462844,0.9982068629533072,0.9347202807180004,0.8739647498100406,0.8757705566503942,0.9090798733704984,0.9179471273408144,0.9204532493199064,0.93917643323396,0.9078496793396832,0.9175332295743982,0.4952018238104553,0.2349527728093691,0.2456058562866949,0.2653938651663611,0.1012547334635269,0.3980347585086582,0.6421941657516447,0.279413735252783,0.4099575367616525,0.2585842972150076,0.0903383148021698,0.1911273454154057,0.9284728933778952,0.9545290777948856,0.9043974093736856,0.9936840619481272,0.9937698641889088,0.897027012933777,0.9359322429747536,0.9066468282864688,0.9960120058806642,0.957656722548158,0.4965318649311145,0.9293009891552266,0.9261223730829335,0.6525752323565042,0.327015584790496,0.002737945178033
93,tmc13_longdress_vox10_1300_dec_geom01_text01_octree-raht.ply,longdress_vox10_1300.ply,1.0,0.9240189042528106,0.9702706403599264,0.966300443137062,0.432908128126896,0.2774865241823008,0.2487346642393153,0.9537042742330576,0.6582547433042419,0.6773481780222289,0.4785510161014265,0.2810113340433631,0.4186356869967871,2.585578618362985,0.6316025423745433,0.7091876261379518,2.224780862886337,1.157040027588222,4.566607223284265,4.674917984891969,1.4259513319300363,3.731162572223647,4.4899755906727465,1.3371098578479712,3.6028277459097127,0.0410615193730187,0.0488472337124917,0.0447502462618409,0.9999596229076114,0.9975360552990354,0.960846555906898,0.0398471232189018,0.0132217469625775,0.8753554042619532,0.7599240396111933,0.3446494370742993,0.6563403113710746,0.6396456200542305,0.4877205223872285,0.5253644662317037,0.1168860090938074
94,tmc13_longdress_vox10_1300_dec_geom02_text02_octree-raht.ply,longdress_vox10_1300.ply,1.0,0.9492858914030698,0.9792275427187846,0.9771656467649272,0.5246543270978571,0.3650441696344069,0.3589307733014537,0.986333641358114,0.8414766891976452,0.8735127822460734,0.5442657835380799,0.4004469482511337,0.4842800936899301,1.239482509147294,0.3372163106676355,0.3730937040873366,1.038334709969979,0.4516171599153594,1.975216040643872,1.9559702732670787,0.6233922361140954,1.5217118228797923,1.7076275848750453,0.496451197975183,1.3694701010356742,0.1387463614087396,0.1592523510593777,0.1260741216917937,1.0012699852033389,1.000980024270064,0.9501748117651748,0.1345178764304203,0.0587295688974901,0.9450759334047524,0.8607668514476685,0.3411447436923481,0.7406093119143723,0.7372823040446818,0.5115051623169005,0.5107860922465556,0.046865102815617
95,tmc13_longdress_vox10_1300_dec_geom03_text03_octree-raht.ply,longdress_vox10_1300.ply,1.225,0.972738527274638,0.9887994240835248,0.9880427761162408,0.6682421994509141,0.5136515150529933,0.4805686783361648,0.971250312028728,0.9254903141726716,0.9156785346118008,0.6737216585594871,0.5671521885152052,0.6161464047524974,0.6029985915259998,0.1895132876745082,0.2300090092681042,0.4543231741070166,0.1835068173350964,0.8544986334959871,0.9346022358619837,0.3357353440751917,0.6846568739480574,0.6793037258368292,0.1918531287121835,0.5573107599584969,0.4288051935196638,0.4655525750768003,0.3613073446723179,1.002863178533064,1.0016197797048405,0.9287294457499524,0.4140432720689723,0.2757387894036299,0.9838888458257908,0.9196911872637352,0.3535810864971095,0.8327211541866257,0.8417264787272241,0.5404309578583874,0.4840669673755494,0.0120658910550743
96,tmc13_longdress_vox10_1300_dec_geom04_text04_octree-raht.ply,longdress_vox10_1300.ply,2.125,0.9877858620216428,0.9949251202474784,0.9945776016170428,0.8044768723473901,0.6749280274127578,0.6588780966172265,0.9421489832814356,0.925911253907396,0.934461911283749,0.8104850252079758,0.7284144010694432,0.7619990245722744,0.5496061548859513,0.2557761986709105,0.2558375547049041,0.3122135558360907,0.1262968440873664,0.5470861436123956,0.6549538684040879,0.2643639498368861,0.4369120185072713,0.2948032756009481,0.1224970609870435,0.1929142521620218,0.7316606109760173,0.7690725040095805,0.6299207969450784,1.0045455129861025,1.002981371490382,0.9225212288035024,0.7081597437069416,0.6237828252694958,0.991358385800647,0.9404510379092124,0.4030208887595594,0.8473037514517455,0.8562285990671036,0.5833317063267909,0.4234035451151538,0.0041637281178583
97,tmc13_longdress_vox10_1300_dec_geom05_text05_octree-raht.ply,longdress_vox10_1300.ply,2.85,0.9933546765868624,0.997331572345842,0.9971344124287984,0.8868756339090459,0.7962734701584786,0.7938390702684566,0.9217168653279688,0.9272755208665177,0.9330148077161632,0.8904982579207852,0.8436191924365068,0.8562117545047143,0.5099945094820747,0.233369041125985,0.255502636424643,0.2776931150706502,0.1089000231244378,0.4454850891001131,0.6254591761341466,0.2775797434687876,0.4031785223062074,0.2358822932591848,0.1002095763369168,0.1481335599945748,0.8654652614005359,0.8983276062959297,0.8224683753542738,0.999000928724712,0.9997350165203946,0.9084153405002072,0.8643876689528759,0.8130821326412319,0.9946109963523766,0.9504311936342617,0.4482265436806709,0.9005220276485805,0.902511355780638,0.6164323304726117,0.3744768485866219,0.0034767323588926
98,tmc13_longdress_vox10_1300_dec_geom06_text06_octree-raht.ply,longdress_vox10_1300.ply,3.325,0.995512822170268,0.998343667815377,0.9981672731624884,0.9290610731720588,0.8672266729490019,0.8694471117676685,0.9096658272540288,0.9180238560942358,0.921890199354348,0.9319308171971176,0.9022490688599978,0.9074424107080248,0.4952018238104553,0.2349527728093691,0.2456058562866949,0.2653938651663611,0.1012547334635269,0.3980347585086582,0.6421941657516447,0.279413735252783,0.4099575367616525,0.2585842972150076,0.0903383148021698,0.1911273454154057,0.9284728933778952,0.9545290777948856,0.9043974093736856,0.9936840619481272,0.9937698641889088,0.897027012933777,0.9359322429747536,0.9066468282864688,0.9960120058806642,0.957656722548158,0.4965318649311145,0.9293009891552266,0.9261223730829335,0.6525752323565042,0.327015584790496,0.002737945178033
99,tmc13_longdress_vox10_1300_dec_geom01_text01_trisoup-predlift.ply,longdress_vox10_1300.ply,1.05,0.9729296085135568,0.9855053900705968,0.9858557118642062,0.5208959376626773,0.3625901849602509,0.4020034043918368,0.9764667759513644,0.9645982294607736,0.9682800494991856,0.5478859704667381,0.4169179004090745,0.4725682076981856,0.99430878981994,0.3842815121191958,0.3735474660119125,0.6912663567576492,0.2217975793019672,0.3559887494123225,1.2075223118889495,0.4850831997647785,0.8154457836967421,1.1741375063782096,0.3806289294950613,0.9076921918909652,0.8061601027873115,0.8603148420439115,0.5670439191131713,0.9999976413385014,1.000580511778998,0.9737062402039302,0.8858792428461528,0.7656825640513474,0.8939980729166573,0.841761025154855,0.2972367210515984,0.5007852460382802,0.4660225963444929,0.4752963866341237,0.5731447370895578,0.0994745837444681
100,tmc13_longdress_vox10_1300_dec_geom02_text02_trisoup-predlift.ply,longdress_vox10_1300.ply,1.4,0.9831804056617556,0.9906465411479248,0.9908802905249132,0.655543862743246,0.4971528212372666,0.5037417114569877,0.9569985426803996,0.967537371555476,0.9671350690405484,0.6810148990853663,0.555509251397826,0.6142804810986999,0.4690561526821123,0.1794272809536904,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.3556269255920135,0.7352032226172421,0.2890895077833321,0.4848338176598453,0.6416548482732485,0.2058006315769334,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591332,0.7943927116095261,0.9685193236469436,0.9051287295723578,0.296883920598567,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.0262545121199326
101,tmc13_longdress_vox10_1300_dec_geom03_text03_trisoup-predlift.ply,longdress_vox10_1300.ply,1.575,0.9883067080228212,0.9941865533589148,0.9940124848836314,0.7654260687927086,0.6241564114569583,0.6244488256655926,0.9423807046866414,0.9559115339739918,0.9607138870518492,0.7867918061388336,0.6870787817151939,0.7325868947700159,0.4690561526821123,0.1794272809536904,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.3556269255920135,0.7352032226172421,0.2890895077833321,0.4848338176598453,0.6416548482732485,0.2058006315769334,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591332,0.7943927116095261,0.9685193236469436,0.9051287295723578,0.296883920598567,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.0262545121199326
102,tmc13_longdress_vox10_1300_dec_geom04_text04_trisoup-predlift.ply,longdress_vox10_1300.ply,1.8,0.9906140230475704,0.9960522026315878,0.9958362277486464,0.8390158538088963,0.7291088069353133,0.7261431737885853,0.9330545875154296,0.9450985556726088,0.9491301073194358,0.8548652691689667,0.7868686217151992,0.812818380883025,0.4690561526821123,0.1794272809536904,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.3556269255920135,0.7352032226172421,0.2890895077833321,0.4848338176598453,0.6416548482732485,0.2058006315769334,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591332,0.7943927116095261,0.9685193236469436,0.9051287295723578,0.296883920598567,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.0262545121199326
103,tmc13_longdress_vox10_1300_dec_geom05_text05_trisoup-predlift.ply,longdress_vox10_1300.ply,2.925,0.9933416397138064,0.997488032566339,0.9972904158024432,0.8926253043602311,0.8081353330642126,0.8098275107602472,0.92300119885051,0.933379801191976,0.9357433105033603,0.9022550234770526,0.8541755573375053,0.8705908197186751,0.3702784120378682,0.1387324248000898,0.144483232764768,0.2558763235615495,0.1597606644696159,0.3874809755801985,0.6380743223180808,0.2582375296411052,0.4029894397312995,0.5209268653026524,0.1782255534019021,0.3842961486071235,0.8844516968211046,0.9324101168032924,0.8496248396441507,0.9999482508147663,1.0004005832079197,0.9237789809897524,0.9211225814362528,0.8624595271064666,0.988289376143464,0.9159647012622868,0.3081216946227821,0.8246897086024612,0.8107723051658405,0.5239687921182444,0.5091051830644184,0.008759730562152
104,tmc13_longdress_vox10_1300_dec_geom06_text06_trisoup-predlift.ply,longdress_vox10_1300.ply,4.65,0.9990304578679892,0.9992602161383022,0.999204526875702,0.9550806875522864,0.8788677195301021,0.8857956240953017,0.0365321434193795,0.1431179159065049,0.1374387925830083,0.954380935682826,0.909919544108188,0.9380005391245126,0.0,0.0,0.0,0.0,0.0888056540134016,0.3586260972756703,0.4023222630156409,0.0888056540134016,0.3586260972756703,2.732839608566744e-14,1.4114146970694062e-14,1.2598214515294422e-14,1.0,1.0,1.0,9.213008295474256e-17,9.722836247653964e-17,6.996918548084157e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974427891081932,0.0025572108918069,5.830584084166541e-18
105,tmc13_longdress_vox10_1300_dec_geom01_text01_trisoup-raht.ply,longdress_vox10_1300.ply,1.0,0.9683699345410612,0.9831416610527658,0.98312176292805,0.4632808965578047,0.2480505165971231,0.2813247201104436,0.8525636499286642,0.5630715571786075,0.6008218018534799,0.5084703151278098,0.2649413156633681,0.4540991183375387,0.99430878981994,0.3842815121191958,0.3735474660119125,0.6912663567576492,0.2217975793019672,0.3559887494123225,1.2075223118889495,0.4850831997647785,0.8154457836967421,1.1741375063782096,0.3806289294950613,0.9076921918909652,0.8061601027873115,0.8603148420439115,0.5670439191131713,0.9999976413385014,1.000580511778998,0.9737062402039302,0.8858792428461528,0.7656825640513474,0.8939980729166573,0.841761025154855,0.2972367210515984,0.5007852460382802,0.4660225963444929,0.4752963866341237,0.5731447370895578,0.0994745837444681
106,tmc13_longdress_vox10_1300_dec_geom02_text02_trisoup-raht.ply,longdress_vox10_1300.ply,1.025,0.9813847555065568,0.98928390795052,0.9894427001864922,0.6566008826678494,0.4102695902623906,0.4168462424249904,0.9319035792682392,0.7649229957438973,0.7688650048918605,0.6959161757542892,0.4535440734572944,0.6415717195586373,0.4690561526821123,0.1794272809536904,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.3556269255920135,0.7352032226172421,0.2890895077833321,0.4848338176598453,0.6416548482732485,0.2058006315769334,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591332,0.7943927116095261,0.9685193236469436,0.9051287295723578,0.296883920598567,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.0262545121199326
107,tmc13_longdress_vox10_1300_dec_geom03_text03_trisoup-raht.ply,longdress_vox10_1300.ply,1.2,0.9876469680716512,0.9933464911054202,0.9933091203395464,0.775273934866776,0.5653155344190592,0.5538571516088604,0.943208018613184,0.8760535546565053,0.873762093768956,0.802207980695683,0.6218039425792532,0.7543989543379545,0.4690561526821123,0.1794272809536904,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.3556269255920135,0.7352032226172421,0.2890895077833321,0.4848338176598453,0.6416548482732485,0.2058006315769334,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591332,0.7943927116095261,0.9685193236469436,0.9051287295723578,0.296883920598567,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.0262545121199326
108,tmc13_longdress_vox10_1300_dec_geom04_text04_trisoup-raht.ply,longdress_vox10_1300.ply,1.65,0.9905682595436418,0.9957163125442684,0.9955300240468182,0.8399915353119988,0.7017449624768121,0.6929658121853358,0.9368019630964088,0.9194541082907564,0.929856909452222,0.85264910515087,0.7603344332860437,0.8110035476823891,0.4690561526821123,0.1794272809536904,0.1791740631871336,0.3229120011134886,0.1726372366145967,0.3556269255920135,0.7352032226172421,0.2890895077833321,0.4848338176598453,0.6416548482732485,0.2058006315769334,0.4927564712301114,0.8371415679853723,0.8913027372047309,0.7488151239968885,1.0002591567725554,1.0015792622929838,0.9492666463380434,0.9280525285591332,0.7943927116095261,0.9685193236469436,0.9051287295723578,0.296883920598567,0.6701416356501819,0.6426586802335678,0.5006636366185623,0.5409720678416142,0.0262545121199326
109,tmc13_longdress_vox10_1300_dec_geom05_text05_trisoup-raht.ply,longdress_vox10_1300.ply,2.9,0.9934230630438214,0.9973948530450284,0.9971929216845752,0.8951810375688506,0.8008618828339173,0.8011005578305067,0.925383077287507,0.9284610253387628,0.9350454354997624,0.9009750837456396,0.8505241562153972,0.8685118291616173,0.3702784120378682,0.1387324248000898,0.144483232764768,0.2558763235615495,0.1597606644696159,0.3874809755801985,0.6380743223180808,0.2582375296411052,0.4029894397312995,0.5209268653026524,0.1782255534019021,0.3842961486071235,0.8844516968211046,0.9324101168032924,0.8496248396441507,0.9999482508147663,1.0004005832079197,0.9237789809897524,0.9211225814362528,0.8624595271064666,0.988289376143464,0.9159647012622868,0.3081216946227821,0.8246897086024612,0.8107723051658405,0.5239687921182444,0.5091051830644184,0.008759730562152
110,tmc13_longdress_vox10_1300_dec_geom06_text06_trisoup-raht.ply,longdress_vox10_1300.ply,3.925,0.9989310049655112,0.9991297537306006,0.9990932804669396,0.9642839487948606,0.8935678647791729,0.9008771846747344,0.0436479646197299,0.1824347349231287,0.1773012602124995,0.9675875852861248,0.9307934385618264,0.9521184662100162,0.0,0.0,0.0,0.0,0.0888056540134016,0.3586260972756703,0.4023222630156409,0.0888056540134016,0.3586260972756703,2.732839608566744e-14,1.4114146970694062e-14,1.2598214515294422e-14,1.0,1.0,1.0,9.213008295474256e-17,9.722836247653964e-17,6.996918548084157e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974427891081932,0.0025572108918069,5.830584084166541e-18
111,tmc2_longdress_vox10_1300_dec_geom01_text01.ply,longdress_vox10_1300.ply,1.2,0.986013795905796,0.9907171839595824,0.9908207506833202,0.6243231361225179,0.4274452125482122,0.4396020775113308,0.9517608380268068,0.927838303718028,0.915135813099174,0.6467328375625119,0.4779379687251031,0.5785104111746314,0.5524001729776111,0.1867069898634658,0.2038529352580818,0.403855715927023,0.1672964956745865,0.3888801802914583,0.7023658484186565,0.2955458285531424,0.4477775800689381,0.6126806733160962,0.2052646806893796,0.4717831245844829,0.8841297151733644,0.8929441180095179,0.6937970360177234,0.9995899670415468,1.0002672763216562,0.959633258389865,0.8990124492611603,0.8318324337035529,0.9680245904744536,0.9116228464310132,0.3141146321750593,0.6574228283919693,0.6407012277696461,0.5027054823391232,0.5305601202080678,0.0294610545529252
