,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
238,glasses_case_tsl_6_tqs_64.ply,glasses_case.ply,53.7867656915953,0.9732243050972368,0.9959128360273116,0.9950983827092308,0.6009361613008054,0.335351413290288,0.3946923339791015,0.9217796094632936,0.611262840724443,0.7102502387061412,0.6246159696922486,0.3351034548011771,0.560243028676068,0.7156688309042186,0.3443963574307384,0.3499635024297617,0.3782580320792792,0.0951442284279589,0.3242245717337672,0.7582845931040378,0.3866832171256299,0.3455294227403049,0.4004197122189129,0.1670988129273589,0.2582203913458267,0.6172771022848857,0.5731868506991707,0.8273496446980555,0.9985714019263908,0.9993316889480636,0.9910349834167124,0.7103117775721947,0.4310040386237338,0.9914606246284808,0.9314235893986456,0.2964349224250465,0.6081877779784032,0.6224304424684355,0.4934246469367682,0.5568686716289969,0.0029822665705785
239,glasses_case_tsl_6_tqs_128.ply,glasses_case.ply,54.8959674399581,0.9723427543643396,0.9936580077093,0.9934233199826672,0.5666962884237027,0.2384917445175261,0.304019457888034,0.906394545243045,0.4994252175737861,0.6081789159343842,0.5943601465309323,0.2414509430364994,0.5341318736314566,0.7156688309042186,0.3443963574307384,0.3499635024297617,0.3782580320792792,0.0951442284279589,0.3242245717337672,0.7582845931040378,0.3866832171256299,0.3455294227403049,0.4004197122189129,0.1670988129273589,0.2582203913458267,0.6172771022848857,0.5731868506991707,0.8273496446980555,0.9985714019263908,0.9993316889480636,0.9910349834167124,0.7103117775721947,0.4310040386237338,0.9914606246284808,0.9314235893986456,0.2964349224250465,0.6081877779784032,0.6224304424684355,0.4934246469367682,0.5568686716289969,0.0029822665705785
240,glasses_case_tsl_6_tqs_256.ply,glasses_case.ply,35.9142549506624,0.9676469035207508,0.9905187424771792,0.99032451265599,0.5301122807856858,0.1501000682295607,0.2339287849807456,0.8803084277603604,0.354476389606385,0.4951830128229615,0.5533887581953978,0.1567030840250378,0.5009835121478431,0.7156688309042186,0.3443963574307384,0.3499635024297617,0.3782580320792792,0.0951442284279589,0.3242245717337672,0.7582845931040378,0.3866832171256299,0.3455294227403049,0.4004197122189129,0.1670988129273589,0.2582203913458267,0.6172771022848857,0.5731868506991707,0.8273496446980555,0.9985714019263908,0.9993316889480636,0.9910349834167124,0.7103117775721947,0.4310040386237338,0.9914606246284808,0.9314235893986456,0.2964349224250465,0.6081877779784032,0.6224304424684355,0.4934246469367682,0.5568686716289969,0.0029822665705785
241,glasses_case_tsl_6_tqs_512.ply,glasses_case.ply,23.8853820863117,0.952278980086996,0.9874925224508316,0.9849205379954548,0.4344679721965883,0.0981693023282471,0.168146365418349,0.8020291376786379,0.2456869576558496,0.4128936965829523,0.4483116852131643,0.101674632907604,0.4048300583749974,0.7156688309042186,0.3443963574307384,0.3499635024297617,0.3782580320792792,0.0951442284279589,0.3242245717337672,0.7582845931040378,0.3866832171256299,0.3455294227403049,0.4004197122189129,0.1670988129273589,0.2582203913458267,0.6172771022848857,0.5731868506991707,0.8273496446980555,0.9985714019263908,0.9993316889480636,0.9910349834167124,0.7103117775721947,0.4310040386237338,0.9914606246284808,0.9314235893986456,0.2964349224250465,0.6081877779784032,0.6224304424684355,0.4934246469367682,0.5568686716289969,0.0029822665705785
242,glasses_case_tsl_8_tqs_64.ply,glasses_case.ply,79.4931736523364,0.9697581687728928,0.9959429184228034,0.9948933358603248,0.556858285311713,0.3210160010604092,0.376198362643676,0.9182092328101852,0.5984690701768847,0.7012902266642402,0.5805173967134413,0.3098449971751353,0.5152432284300938,0.6978604198975368,0.3443090226075848,0.350623501420212,0.3573652750587232,0.1296923509533254,0.4166967213477406,0.7210150272929553,0.4030308783660514,0.249963911269937,0.3361113486378218,0.1859279071879823,0.1248020745939272,0.5565479895442773,0.4985144885423871,0.733072442449647,0.9999478918231788,1.0000099572683607,0.9825064477971436,0.7431200572207396,0.3431586308269179,0.9768867434154838,0.8953450483722043,0.2807383594668349,0.3895120222834289,0.4050114657847312,0.500543112030524,0.5484720451562028,0.0027152004410253
243,glasses_case_tsl_8_tqs_128.ply,glasses_case.ply,77.897210369642,0.9694756796019746,0.9938406863223048,0.993366942770234,0.527601551322528,0.2299638737540733,0.2889627457652491,0.9005614880612975,0.4827803765737911,0.5930386507673645,0.5534439588004988,0.223605980564397,0.4929487285443615,0.6978604198975368,0.3443090226075848,0.350623501420212,0.3573652750587232,0.1296923509533254,0.4166967213477406,0.7210150272929553,0.4030308783660514,0.249963911269937,0.3361113486378218,0.1859279071879823,0.1248020745939272,0.5565479895442773,0.4985144885423871,0.733072442449647,0.9999478918231788,1.0000099572683607,0.9825064477971436,0.7431200572207396,0.3431586308269179,0.9768867434154838,0.8953450483722043,0.2807383594668349,0.3895120222834289,0.4050114657847312,0.500543112030524,0.5484720451562028,0.0027152004410253
244,glasses_case_tsl_8_tqs_256.ply,glasses_case.ply,52.6664410736344,0.965830434074604,0.9909655659024234,0.9904570046890134,0.49494258112748,0.1473000034668603,0.2231195087550754,0.8697408739771079,0.341000064333022,0.4770077840355158,0.5183934665210815,0.1495531952099387,0.4653326192069102,0.6978604198975368,0.3443090226075848,0.350623501420212,0.3573652750587232,0.1296923509533254,0.4166967213477406,0.7210150272929553,0.4030308783660514,0.249963911269937,0.3361113486378218,0.1859279071879823,0.1248020745939272,0.5565479895442773,0.4985144885423871,0.733072442449647,0.9999478918231788,1.0000099572683607,0.9825064477971436,0.7431200572207396,0.3431586308269179,0.9768867434154838,0.8953450483722043,0.2807383594668349,0.3895120222834289,0.4050114657847312,0.500543112030524,0.5484720451562028,0.0027152004410253
245,glasses_case_tsl_8_tqs_512.ply,glasses_case.ply,33.4948361587451,0.9523057363590236,0.9879100135880328,0.9854947487545792,0.4168491260867609,0.0908716208723865,0.1615202251996256,0.7876301087225703,0.229085752240609,0.3917852105276959,0.4311168846110282,0.0918053948456758,0.3879606427184776,0.6978604198975368,0.3443090226075848,0.350623501420212,0.3573652750587232,0.1296923509533254,0.4166967213477406,0.7210150272929553,0.4030308783660514,0.249963911269937,0.3361113486378218,0.1859279071879823,0.1248020745939272,0.5565479895442773,0.4985144885423871,0.733072442449647,0.9999478918231788,1.0000099572683607,0.9825064477971436,0.7431200572207396,0.3431586308269179,0.9768867434154838,0.8953450483722043,0.2807383594668349,0.3895120222834289,0.4050114657847312,0.500543112030524,0.5484720451562028,0.0027152004410253
246,glasses_case_gQP_1_tQP_1.ply,glasses_case.ply,79.5227268033768,0.9822139715621512,0.9944994308749006,0.9948283104100264,0.5974342054512504,0.3398857293291709,0.4115146446939386,0.9072376595105468,0.7128329125685559,0.7834799461636681,0.6168410050945397,0.3556658012638833,0.5509749856291252,0.8635213506730411,0.3654044305505825,0.3784823649931531,0.5304559416384975,0.1175232891091902,0.2701953331952266,0.8755150762412355,0.4155338309190652,0.4813250680925504,0.6172568674375613,0.1902863790404129,0.4947393647452091,0.803684260708475,0.7545311730456142,0.5720324323244141,0.9990209511907868,1.0000973663709107,0.9866576523283008,0.7042166698619509,0.6863086519351411,0.9911739285406692,0.938082952297954,0.2925785055155918,0.6951319662298123,0.682791950074176,0.4852006347328725,0.5656050859590144,0.0089742332440912
247,glasses_case_gQP_1_tQP_2.ply,glasses_case.ply,75.7340685444903,0.9787097039828738,0.9920083848691228,0.992645248754049,0.5144035923039824,0.261650742119054,0.319840860555299,0.9148882323197012,0.6241932971252628,0.684211380785651,0.5361760038001574,0.2634773183198424,0.4678220233586874,0.8635213506730411,0.3654044305505825,0.3784823649931531,0.5304559416384975,0.1175232891091902,0.2701953331952266,0.8755150762412355,0.4155338309190652,0.4813250680925504,0.6172568674375613,0.1902863790404129,0.4947393647452091,0.803684260708475,0.7545311730456142,0.5720324323244141,0.9990209511907868,1.0000973663709107,0.9866576523283008,0.7042166698619509,0.6863086519351411,0.9911739285406692,0.938082952297954,0.2925785055155918,0.6951319662298123,0.682791950074176,0.4852006347328725,0.5656050859590144,0.0089742332440912
248,glasses_case_gQP_1_tQP_3.ply,glasses_case.ply,52.0035238004722,0.9724044222342372,0.9887111376318896,0.9891663531972216,0.4702092421790168,0.174145908396582,0.2820458431609359,0.9293165761780408,0.467887907924374,0.6526114486583083,0.489185267067099,0.1977274289676032,0.4217688394961124,0.8635213506730411,0.3654044305505825,0.3784823649931531,0.5304559416384975,0.1175232891091902,0.2701953331952266,0.8755150762412355,0.4155338309190652,0.4813250680925504,0.6172568674375613,0.1902863790404129,0.4947393647452091,0.803684260708475,0.7545311730456142,0.5720324323244141,0.9990209511907868,1.0000973663709107,0.9866576523283008,0.7042166698619509,0.6863086519351411,0.9911739285406692,0.938082952297954,0.2925785055155918,0.6951319662298123,0.682791950074176,0.4852006347328725,0.5656050859590144,0.0089742332440912
249,glasses_case_gQP_2_tQP_1.ply,glasses_case.ply,60.2658968861681,0.9822668277179162,0.9945555739911112,0.9948518860716734,0.5974201730785919,0.326050933784266,0.4056226003914469,0.9081784821513124,0.6974182140657688,0.7830320269104518,0.6169936380707703,0.3427278990247066,0.5512371983141682,1.068818757885971,0.3992093872119178,0.4196693579736064,0.7417563371394975,0.1486215845699759,0.2860968096647514,1.0569298652414525,0.455776683698665,0.6721652386595011,0.8559724349480289,0.2249152381439491,0.7342669853853748,0.8088510227746539,0.758366153536183,0.5047758931797219,0.999424933742871,0.999881007595872,0.9827314582364168,0.6754269464386166,0.6925687242204395,0.9833450030383888,0.9325681393874244,0.2985036404363058,0.6239133447915363,0.6090707177080869,0.4831988816742528,0.5635629312511121,0.0167679558397803
250,glasses_case_gQP_2_tQP_2.ply,glasses_case.ply,56.3976325993689,0.9781923016332386,0.991943025909467,0.992674329234775,0.5151704850705914,0.2466727141327888,0.3220317364011055,0.917383173993548,0.5922430466661791,0.6932735021464029,0.5360049178674147,0.2546510384191608,0.468307771115777,1.068818757885971,0.3992093872119178,0.4196693579736064,0.7417563371394975,0.1486215845699759,0.2860968096647514,1.0569298652414525,0.455776683698665,0.6721652386595011,0.8559724349480289,0.2249152381439491,0.7342669853853748,0.8088510227746539,0.758366153536183,0.5047758931797219,0.999424933742871,0.999881007595872,0.9827314582364168,0.6754269464386166,0.6925687242204395,0.9833450030383888,0.9325681393874244,0.2985036404363058,0.6239133447915363,0.6090707177080869,0.4831988816742528,0.5635629312511121,0.0167679558397803
251,glasses_case_gQP_2_tQP_3.ply,glasses_case.ply,41.9823260340023,0.9725255664219268,0.9889859838685578,0.9892562828516924,0.4638266133631341,0.169448738892436,0.2883037901652489,0.9259115191570804,0.470635545157133,0.6749397922738385,0.48327021876815,0.1934904737240315,0.4170172227267346,1.068818757885971,0.3992093872119178,0.4196693579736064,0.7417563371394975,0.1486215845699759,0.2860968096647514,1.0569298652414525,0.455776683698665,0.6721652386595011,0.8559724349480289,0.2249152381439491,0.7342669853853748,0.8088510227746539,0.758366153536183,0.5047758931797219,0.999424933742871,0.999881007595872,0.9827314582364168,0.6754269464386166,0.6925687242204395,0.9833450030383888,0.9325681393874244,0.2985036404363058,0.6239133447915363,0.6090707177080869,0.4831988816742528,0.5635629312511121,0.0167679558397803
252,glasses_case_gQP_3_tQP_1.ply,glasses_case.ply,27.7745396566424,0.9810056551101162,0.9946286441893576,0.9947775583137042,0.5923492386343621,0.326108523347929,0.4047996393517195,0.9156468625707602,0.7173216248901323,0.7742296241515729,0.612087194151266,0.3494341693256401,0.547318843220888,1.9428991067550767,0.5693915576444744,0.6003919249597527,1.581137518347491,0.2320575866993252,0.3148808872283771,1.89842118089877,0.631294215834704,1.4858219704541875,1.8428432955097516,0.4160035112065872,1.6501537725193438,0.8153887488845261,0.7664291854068532,0.3968109299613461,0.99982654487366,0.999561221800423,0.9551863777676062,0.6129672139083049,0.7013010850270265,0.946941608869016,0.904728484033753,0.2986104744215265,0.4974731137937727,0.4785079513369905,0.4767809236976402,0.5650465030036271,0.0479499807999698
253,glasses_case_gQP_3_tQP_2.ply,glasses_case.ply,29.4823009609091,0.9771991399379268,0.9916475695043956,0.992446870033874,0.5029131261481737,0.2346544185768657,0.3178721594786705,0.9139553187931362,0.584265510600645,0.705175599371006,0.5226996994080189,0.2420549320229307,0.455129123076656,1.9428991067550767,0.5693915576444744,0.6003919249597527,1.581137518347491,0.2320575866993252,0.3148808872283771,1.89842118089877,0.631294215834704,1.4858219704541875,1.8428432955097516,0.4160035112065872,1.6501537725193438,0.8153887488845261,0.7664291854068532,0.3968109299613461,0.99982654487366,0.999561221800423,0.9551863777676062,0.6129672139083049,0.7013010850270265,0.946941608869016,0.904728484033753,0.2986104744215265,0.4974731137937727,0.4785079513369905,0.4767809236976402,0.5650465030036271,0.0479499807999698
254,glasses_case_gQP_3_tQP_3.ply,glasses_case.ply,28.144837378355,0.9714168037645148,0.9884923961928654,0.9890604562685136,0.4619827380248995,0.1720169394975208,0.2730118056148752,0.9317478371427228,0.4849968539045966,0.6486561628809794,0.4802437963566766,0.1851649581637746,0.4128924238398469,1.9428991067550767,0.5693915576444744,0.6003919249597527,1.581137518347491,0.2320575866993252,0.3148808872283771,1.89842118089877,0.631294215834704,1.4858219704541875,1.8428432955097516,0.4160035112065872,1.6501537725193438,0.8153887488845261,0.7664291854068532,0.3968109299613461,0.99982654487366,0.999561221800423,0.9551863777676062,0.6129672139083049,0.7013010850270265,0.946941608869016,0.904728484033753,0.2986104744215265,0.4974731137937727,0.4785079513369905,0.4767809236976402,0.5650465030036271,0.0479499807999698
255,glasses_case_pqs_1_qs_16_rounded.ply,glasses_case.ply,90.0090908372852,0.9962378258700196,0.9915743512989826,0.9934385071306197,0.9159952454477088,0.4398924801003981,0.463373834564765,0.1258138620070478,0.6056304933137281,0.4347063943691251,0.9140638591405568,0.4825180372008825,0.8814217953950574,0.0,0.0,0.0,0.0,0.1354342289726399,0.2709729236536129,0.3696511554792205,0.1354342289726399,0.2709729236536129,3.3110463451864275e-14,1.6461689436944883e-14,1.6504205629535302e-14,1.0,1.0,1.0,6.144216216737198e-17,6.369173301848555e-17,8.421187178867574e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.953509270099703e-05
256,glasses_case_pqs_1_qs_32_rounded.ply,glasses_case.ply,85.1753561944748,0.9889935435955306,0.9818564582583456,0.988251559641246,0.8661163200938122,0.2332982232276378,0.3122273911851136,0.2230138556547692,0.4746057187328658,0.3831890045777538,0.8621491788744826,0.2235428228617173,0.8226679199945167,0.0,0.0,0.0,0.0,0.1354342289726399,0.2709729236536129,0.3696511554792205,0.1354342289726399,0.2709729236536129,3.3110463451864275e-14,1.6461689436944883e-14,1.6504205629535302e-14,1.0,1.0,1.0,6.144216216737198e-17,6.369173301848555e-17,8.421187178867574e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.953509270099703e-05
257,glasses_case_pqs_1_qs_48_rounded.ply,glasses_case.ply,69.2442087236447,0.9787502924016048,0.9753567532231542,0.9829573517899568,0.8259930064173008,0.1930418293933833,0.2786289893240367,0.3002799948042513,0.4495345641542299,0.4481700521707518,0.8210963038633029,0.2118736281562262,0.7802195471064797,0.0,0.0,0.0,0.0,0.1354342289726399,0.2709729236536129,0.3696511554792205,0.1354342289726399,0.2709729236536129,3.3110463451864275e-14,1.6461689436944883e-14,1.6504205629535302e-14,1.0,1.0,1.0,6.144216216737198e-17,6.369173301848555e-17,8.421187178867574e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.953509270099703e-05
258,glasses_case_pqs_1_qs_64_rounded.ply,glasses_case.ply,50.6195808210902,0.9689946113123896,0.9762131188607912,0.9759536595250284,0.7853183161269104,0.1361310866823064,0.2563890269604579,0.3641348792912397,0.3232357099340505,0.4926842781696088,0.779285047540778,0.1733873977746469,0.7369716004168422,0.0,0.0,0.0,0.0,0.1354342289726399,0.2709729236536129,0.3696511554792205,0.1354342289726399,0.2709729236536129,3.3110463451864275e-14,1.6461689436944883e-14,1.6504205629535302e-14,1.0,1.0,1.0,6.144216216737198e-17,6.369173301848555e-17,8.421187178867574e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.953509270099703e-05
259,honeydew_melon_level_7.ply,honeydew_melon.ply,5.73974709893926,0.9885326720620942,0.9912690522644388,0.9974700367288628,0.7301684448297056,0.7430515008543127,0.7679008479898021,0.9934204367579516,0.9934531283365812,0.9918052931872442,0.7382121882681771,0.7619376176919698,0.686576412243799,0.0,0.0,0.0,0.0,0.5883310896154657,0.9822866772918992,1.458835640649132,0.5883310896154657,0.9822866772918992,1.312943578066737,0.6167502371704637,0.749464428107441,0.0883981749922586,0.0973047887101747,0.5188626804961921,1.0004760619345432,0.999660755307108,0.9756113393382267,0.1699891524072647,0.0438371249733316,0.9853898852233096,0.9430906452505452,0.3057932412437242,0.2823459679102668,0.2687081331866467,0.4928455942880597,0.5553269839834607,0.0082751887482888
260,honeydew_melon_level_8.ply,honeydew_melon.ply,20.5582786035406,0.9899156780897204,0.9925374537452276,0.9980021436636444,0.7566116093992051,0.7628306287337574,0.8031074536072391,0.9757433163967776,0.9795997083081684,0.981823985586731,0.7627805627273552,0.7875893172343809,0.7139169726369283,0.0,0.0,0.0,0.0,0.3446288816470577,0.658360071211255,0.9218300889379456,0.3446288816470577,0.658360071211255,0.7627589461371622,0.3813138889957591,0.3889959352496078,0.2941177741416452,0.32192773845699,0.6846783567529136,0.9999432249503152,0.9994074766886896,0.9342618893024596,0.4101828632826945,0.1971970522013607,0.991696322497184,0.9390898338348774,0.3168717369750472,0.5376568667718271,0.5163239862038701,0.5068742598581392,0.5375632034714422,0.0040304377544983
